text,stars,useful
can we just talk about much love place because do lot think favorite thing about smg individual seating seriously love not being right up people anyway food good havent had too things though love damn french fries so pretty much just get every time come hubby loves cheese bread too ive had just plain cheese pizza wasnt too great think need venture out trying something new staff always really friendly too big plus book highly recommend place,4,-1
"dont live side town met up visiting relatives way out town bon voyage lunch

when we walked one other couple restaurant not such great sign seeing we arrived peak lunchtime anyway we sat table looked over handful lunch specials 

three ordered lunch menu pad thai sweet sour chicken garlic chicken one ordered menu fried salmon

unlike other thai even chinese restaurants lunch specials did not come soup egg roll actually small spring roll 

the pad thai wasnt cooked red oil common western renditions dish actually just looked like lo mein different noodles didnt taste so cant comment told pretty good didnt contain much meat

my order sweet sour chicken somewhat deceiving menu said going served tomatoes so expected like chunks tomato actuality sauce tomato paste based chicken shaved so super thin had weird texture 

the order garlic chicken exactly same dish sweet sour chicken two exceptions sauce duh main garnish ginger dish smells incredible if youre not big fan ginger id avoid seriously should call ginger chicken garlic sauce

the fried salmon gave best presentation served cucumber tomato dishes pad thai served steamed rice salmon chunks were thinly coated tempura then lightly deep fried looked so yummy 

looks however can deceiving

the salmon meat relatively tough yet crumbly tasted mainly like inside fridge tupperware

all food tasted particularly garlic chicken extremely salty credit do give large portions exception pad thai we took food home

just heads up beverages theyre pricier than most other places caliber example if want coffee youre gonna shell out 350 apparently think very highly coffee perhaps use starbucks brand therefore think can charge starbucks prices shrug

this place wasnt terrible waiterowner attentive wont going back just didnt enjoy food much

i would rate twostar experience im giving three because walk can tell owners trying so hard either just dont know theyre doing far price vs competition concerned think food much more delicious than do",3,-1
place very very dark beer mugs big cold lol service good blt yummy plus give big portion fries bummed during wings onion rings didnt get boo maybe next time,3,-1
great place hot yoga had never taken yoga classes before had no idea expect 80minute sessions amazing work outs flown each instructor has very motivational ive telling friends family about sumits yoga,5,-1
"friend mine recently invited join birthday dinner fogo initial thought am going able eat assured salad bar banging so alas we arrive woman hit up bar while we waited peeps got really great dark beer tried go outside box ordered melon martini terrible didnt want send back cause kind own fault bartender however noticed full glass asked if something else could get thank sir got glass malbec instead great friends arrived we were seated like whirlwind craziness after server twirled over explained super fast place worked about went around asking we wanted drink got lady called sirannoying clearly woman whatev stuff happens sometimes youre high meat fumes after done drink order we got up grab salad now know place meat house if youre gonna charge 23 bones salad bar please make great grabbed lettuce started walking around see else wanted were these huge asparagus piled high so grabbed then grabbed green beans huge beet slices broccoli too went dressings kind disappointed were ranch caesar looked tasted like zesty italian kraft boo everything looked really good nothing seasoned mean appreciate being given option season own items plain bland everything want flavor people 

once seated meat sticks came every direction kind funny watch two dining companions ordered limeades no joke had ask refills multiple people least four times before someone came pitcher 

the boyfriend birthday boy decided propose evening asked please bring ring out dessert plate did so very well ill give star cute sweet both literally figuratively just ordered after dinner coffee dessert everyone seemed please treats

ugh then came time pay we decided would put 100 card rest cash someone finally came pick up bill explained looked very confused so repeated just 100 card rest cash simple enough right not so much literally took about ten minutes someone else bring monies back did guy used cash put remainder 61 card im just glad wasnt more than asked put onbut still serve bro not hard do

i completely underwhelmed experience do not plan returning least wont suffer meat sweats

next",2,1
"21st birthday party place 21st birthday party lots fun 21

if jimmy buffet hunter s thompson were hanging out tripped fuck out acid decided open bar together would look something like place only more fire arms somehow still doesnt work well

there swing end bar obviously sex variety mean other purpose could serve 

you can pay spins wheel fortune type wheel marked crazy mixed drinks am too old drink no matter spin can consider bankrupt one drinks served plungeri assume rubber not easiest thing sanitize 

overall summary place made 21st birthdays immediately too old next day",2,1
does hotel going location can walk nearly anyplace youd want go scottsdale however read other reviews complaining noise believe bad can walls thinner than dorm room so much can hear everything going around excessive say least hear people coming going noise bar hotel conversations room next door literally like theyre room felt guilty playing music while shower because knew disturbing neighbors stayed three nights 170 night over long weekend didnt get one good nights sleep hotel should focus little less fancy wall paper more sound proofing price expected better next time ill walk extra blocks stay hilton same cost,1,-1
"fuckin delicious ive tried several menu items each time end up making holy toledo awesome face foodies guilty know one close eyes moan little embarrassing toooootally worth tsoynamis rad way better than ice cream staff super sweet only complaint rather stealthily hidden maybe sense direction just lacking 

thats got vegans vegetarians meateaterseveryone should eat",5,-1
"determine whether like mexican restaurant based two things kind mexican beer draft chile rellenos 
by far favorite chile relleno dish ive had
this place great 
i love variety choices get dip chips in
even beans rice good
just say si",5,-1
had high hopes cyclo pronunced seeklo alas not although place clean classy prices reasonable service leaves lot desired both times we visited staff were unpleasant downright rude too bad since pho bo vien delightfuul blend slender rice noodles beef meatballs bean sprouts herbs could magical,3,1
blue 32 three times love good sports bar close home hopefully service get better waitress told sorry delay were getting busy maybe third booths were filled didnt come fill water check took forever get beer glass wine table first preseason cardinals game so should prepared customers food really good warned heart attack food eaten bar received better service one more item drives crazy sports bar were lot babies crying dirty looks sent over tables getting loud guys yelling profanities young kids probably shouldnt around im not putting blue 32 get involved perhaps should ask mom dad take baby into restroom calm down give other patrons good sportsbar experience,2,-1
"102710

had not wait 20 minutes two sandwiches id easily give meal 4 stars looking over these photos remembering good these sandwiches tasted id like visit again soon recalling long wait negative vibes bounced off cook took order another whom thought either owner manager am very hesitant returning did enjoy sandwiches especially cheesesteak even though halfway through halfsandwich decided little too salty thought marinara parm great contrast rich creaminess cheesesteak kept reaching another bite eggplant loved munching hefty wheat roll didnt care much soft white roll parm rested",3,1
"weve grimaldis several times every time just fabulous last time pizza far favorite valley always consistently good excellent glass bottle wine list beer selection also good excellent caprese salad we like appetizer before pizza menu small mainly pizza salads so if looking place lots choices pastas sandwiches etc grimaldis may not place if looking amazing pizza would highly recommend giving grimaldis try

one thing keep mind weekend evenings can very busy so suggest going slightly off times bringing dose patience",5,-1
"cannot comment service department went do scooter scouting

the gentleman helped dog yes could take delilah very nice helpful

he didnt know thing about sidecars scooters bummer friendly nonetheless",3,-1
"great coffee good atmosphere also offer beer wine making great place grab drink after work

dog friendly patio always bonus well",5,-1
"very cute place predominantly female clientele seemed quite happy not terribly impressed 

i had 10 chicken club small sandwich enormous plate teensy weensy fruit cup sandwich good enough although bit heavy fat really wasnt enough food looked very forlorn sitting plate tiny plastic ramekin grapes slices cantaloupe

my friend had enormous salad sandwich gone about 3 minutes server promptly took plate away leaving watch friend eat next 15 minutes wishing id ordered something else

the ambiance quite pleasant service okay underwhelmed food perhaps nice place drink cup coffee though",2,1
havent tried items chicken parm good had chicken dish lunch one day wasnt best bread fresh oven so butter melted soon spread free post meal sherbert 4th star,4,-1
"if even considering doing boudoir shots yourself partner check out lynn dao boudoir bloom just got back viewing photos wow could scarcely believe gorgeous sexy woman photos 

lynn has real talent choosing just right lighting angles make subjects look amazing photos worthy maxim vogue cover honestly good 

i went into viewing session rather skeptical mean know body never liked being photographed saw quality lynns work amazed left studio even liking thighs no small thing neither 

lynns artistry starts time set up consultation get see backgrounds areas lynn compose shots during shoot lynn made very comfortable never had awkward moment even though wore only lingerie swimwear shots only bubbles 

and dont worry about hair makeup lynn has professional makeup artist right session hair makeup looked amazing thanks erica 

other photogs may charge less wont do beautiful job lynn dao if want tasteful sexy artistry choose boudoir bloom",5,1
went grab late night cup coffee 247 spot coffee great service bitchy really thought coffee grounds didnt stink seemed annoyed arrival place thrown together quant old bungalow style home has character ultimately lacked class staff would make difference next time ill go somewhere else because service half,2,1
adorbs,5,-1
yelp has roll lately best foods ive eating ive become food snob place nothing short spectacular great outdoor seating sitting outside right sun going down warm breeze eating great food appetizer bread meat cheese delicious light pizza glass wine top off strawberrynutella crepe perfect meal,5,1
only went once really thought large servings fish chips chicken tenders were excellent were hearty tasted great excellent ratio breading chickenfish clothes made women wear were bit suspect almost hooterish nevertheless check out chicken strips,4,-1
"car filthy mess no way clean freak 499 drive through wash would do trick needed works melted sticky horchata running down window side car no fun task remove nor vacuuming up mess backseat

but 25 los olivos had car shining like new smelling like potpurri windows were sparkling clean carpetsfloors were spotless dash so shiny could barely see driving home took about 25 minutes this

i guess could done myself saved 25 dollars didnt mind dropping extra cash pamper lady",4,1
"cant believe im only second person rate place anyway no surprise went first time groupon pottery wheel class sold ton did hear 2600 time apparently saturday classes massively booked can still get wednesday nights

i wish someone would rate other classes open studio because stuff looks totally fun really do get dirty no matter perfect try so warn repeatedly wear play clothes

im 42 took mentee twelve year old girl shes very grownup just being clear we both looovved neither had ever used pottery wheel could barely restrain ourselves mishy instructor resident artist desert dragon kept saying wait get really amazing addicting get hands clay watching wheel spin cool shapes come out

as beginners we were warned prepare love whatever we made quickly possible move next one because over loving clay piece can lead totally messing up making too thin lopsided crazy beginners we each made three pieces were totally different im not completely sure happened apparently youve doing forever maybe even 6 classes so learn control more purposefully create look want

the first thing we said ourselves we sat wheel want one closely followed can we come back answer open studio time can pay clay firings mishy warned we can come play alone if we do right away we might really frustrated because we really needed more time learn basics centering instructor around suggested another class five lol since group want come said if least four book together could set class just would 25 each instead full price plus we get own class totally cool

if still seems pricey do dirty hands friday just 12 get play clay no wheel learndo basic clay techniques totally want go

we were told come back 3 weeks glaze gorgeous creations we cant wait

btw since husband asked question yes waaaay more fun than going those painting clay places were both mentors young kids so weve gone more than normal way more fun beccause youre creating clay piece btw still get paint those clay pieces too if youre into that

oh one more thing warn not go deep hollowing out middle not make flower pot instead regular pot stab whole middle just sayin",5,1
phil amazing know exactly cut guys hair highly recommend place guy looking great barber prices perfect place super clean has great stuff look walls while wait best part philhis ability cut hair make actually leave happy not wondering whether not did something wrongyou wont worry phil knows exactly cut hair also so friendly makes good conversation,5,-1
"uncles favorite chinese place phoenixand no idea why

its little junk chinese food spotbut begs question isnt junk chinese least supposed taste good

i mean know im putting into body isnt actually good gourmet house hong kong makes act eating not even pleasurableso exactly point

the spot isnt very clean bathroomcomplete ew noodles gummy tofu rubberythe sweet sour sauce kind good think added stomach ache began mid meal

the crunchy things theyll give if askthose good

crunchy things semidoable sweet sour do not restaurant going experience make",1,-1
"if could give less stars would

pros very nice quality large screen neat seats move movie

cons well lets see

we went see hunger games we had groupon 2 tickets large popcorn sounds awesome know well we upgraded dbox seats move movie extra 8 dollars ticket seats were neat definitely not worth not very comfy 

i wanted use coupon had gotten signing up email list told go box office print out assumed manager told couldnt accept because fine print invisible said had printed whatever 

concessions waaaaaaay overpriced mean way more than already obligatory astronomical movie markup opinion shouldnt charge much small amount nonrefillable stale popcorn really really stale btw

customer service sucked no one older than 17 isnt bad thing except inexperienced management leads horrible service heard times ok whatever well theres nothing can do fact place pretty empty reason every time needed someone no one two concession stands no one really 

oh forgot mention movie start 730 wouldnt let anyone until 720 because were cleaning sure didnt look clean popcorn seats

ps used movie theater employee im ashamed doing movie going experience needless say never coming back wish could get refund just donate good theater just being",1,1
first waitress seemed very snotty very tired work travel asked type beer happy hour special said menu 11 times warmed up pretty quickly had great happy hour specials good food good beer,4,-1
eat lot bbq really like place great atmosphere strong point place sides really well done got ribs brisket ribs were great only complaint brisket little tough not bad did nice smoke ring well would eat again service fast good well,4,-1
love place breakfast not frills decor atmosphere fantastic had one other 2 hippies places told about place am so glad introduced place somewhere go back,4,-1
"paradise bakery cafe falls ocotillo always always busy thats usually sign greatness restraunt unfortunately southwest chandler more sign dearth quality eating establishments digress 

at paradise bakery menu items made fresh daily shows service generally good although sometimes staff still seems unprepared crowds favorite menu item irish oatmeal served oatmealcookie bowl try much better than overrated croissants muffins",4,-1
"wasnt bad pizza even bad pizza pretty good

that being said wasnt great pizza wasnt super good 75 bill two pies two salads two glasses wine expect lot more

its nice sit down spot love location notes

 service isnt good
we ordered two salads two pies pies came out before salads did so pizzas sat got cold while we finished salads am big fan things being timed plated properly especially am paying we did dinner

also hand customers proper pizza box leftovers not styrofoam container classy move give cardboard box since youre trying classy place go solid

 too much salt
they use lot salt dough toppings so much so girlfriend having hard time later night sodium intake if food good dont need much salt make great take down 80

 work wine list
for over priced get something different stop stock bottles everywhere else phoenix

 damn loud
the acoustics unrelenting if plan having conversation date fellow diners try somewhere else


 
long story short youre not pizzeria bianco stop trying pretend go different direction get better",2,1
we were lounge friday beautiful room patio service not impressive server paid very little attention lacked kind professionalism personality while we were chatting visiting out town guest came over interrupted saying so ready check clearly done,3,-1
had awesome first experience nice gentle kept up little chit chat fill awkward silence haha cheap too 20 got eyesbrows lip done,5,-1
place amazing mojito bar different choices cevice duck good great adventure trying latin fushion flavors unlike most ever tried pricey surely not miss save place anniversary sure,5,-1
heck happened portion sizes ihop back day used walk out place full belly ready collapse couch time found myself picking off sons plate husbands omelette smaller than sons we ordered off kids menu weird just weird dont think well coming back ill stick good egg,2,-1
used decent place had really bad experience recently food poisoning we ordered spinach pizza without cheese four shared four were doubled over next day cramps rest called store promised follow up call back never did shows not only careless also seemingly willing play fast loose customer loyalty hope city scottsdale gives operations careful look not going again ever,1,-1
"am amazedthe foregoing reviews cannot possibly speaking restaurant we visited during restaurant week we had 730 pm reservations arrived time find probably 12 guests standing around waiting tableswe joined husband became bored walked around small place counting 10 tables waiting cleared 20 minutes later no one had offered drink no cocktail serving person seen last we were seated 15 more minutes passed slowly no acknowledgement presenceno welcoming smileshelloseye contactah last water poured into glassesyes liquid refreshment available arid placewater still no acknowledgement water bearer silent did not look up taskhello heres waiter asking orderermay we see menu first
do serve drinks restaurant may we order something drink yes we had ask
 lets speak briefly about food salada salty undressed mess brie figsno figs tomato leek tartletvery good filet steakstasteless lobster pastait wasnt lobster langoustineno flavor salmonok desserts great pecan pie ruined pouring caramel sauce over we know pecan pie sweet enough dont we
 after final straw very annoying waiter hummed incessantly served fairness totally unaware habit everyone else worked thereotherwise surely would told stop no we not returning so great restaurants camelback corridorwhy would we",1,-1
"first time dc ranch place pretty awesome nice decor lot indoor tables were reserved not sure thats ok patio cool too waitress amanda gave great recomendations we went couple wine flights basically three wines compliment each other different region country terroir whatever good deal someone not too versed wines wants taste different wines without blowing rent we went world red world pinot noir both were really excellent went well prime rib sliders baked chevre marinara overall would definetly go back plus lots other great places dc ranch area

cheers
until then get beers",4,1
went adult only play date had great time bringing grandchildren soon so much do facility clean well organized lot fun play date despite being sold out not oversold lines were not extreme activities plenty do great night cant wait go next one great museum,5,-1
place has excellent food fantastic hummus great casual groceryadjacent atmosphere recommend tongue sandwich so delicious tender theres no bad item menu if youre looking place eat just stop reading reviews go now get delicious food seriously,5,-1
"yogurt sold ounce tasty weve got winner active small sweet tooth place no longer spend 6 6 million calories coldstone offering only eat half beautiful customization

it must working because these things popped up everywhere thought gelato craze going last longer",4,1
"despite fact servers look like maybe just got sexually assaulted wings not bad used better then imagine got new cook fired one realized were too good working vine 

ive heard lot people say ordered gyros fish tacos kind french dip were thoroughly disappointed course were disappointed place youre eating has pictures smirnoff vodka tables serving two dollar long islands while asu douche bag doing karaoke really dated kid rock song youre bar order bar food order burger fries something fucking fried dont order sea bass entree place three dollar cover weekends drunk dudes playing pool corner asshole 

that said wings actually worth trip vine dirt cheap drink specials am fan three dollar long islands appreciate fact theyre drinks stuff also notice if go during off hours like during weekday instead putting satellite radio play album straight through one time heard play entire blue album 

the vine good very specific things happy hour drinks wings late night shot specials dont come expect more than dont come theyre not running specials because paying full price vine going piss off considering quality dont come mom karaoke night dont bother if youre offended servers look like auditioned rock love notably friendly not incompetent also dont come take 19 jager shots then punch boyfriend face vine parking lot after got car towed parking nearby wendys",3,1
"place used known feedbag years back now has turned into local chinese food spot first walk greeted very nice person big points offered table place decorated simply yet very clean open fact can see into kitchen through large service window 

the food selection very simple yet really well done most people like chinese just want change can eat buffet enjoy eating food affordable each dish under 5 very well prepared after going over menu decided try chicken teriyaki over steamed white rice note extra charge brown rice also came side steamed broccoli good little crunchy chicken cooked perfectly sauce adding nice bit sweet flavor expect not overpowering also added nice flavor rice

the place has not up running long can see myself visiting again soon if area stop check out",4,1
"another great boba spot has soy milk

the decor really sweet graffiti style walls contemporary seating drinks large very good had red bean milk tea w soy milk boba mmmmmmm used real red beans another boba spot evalley uses like ground red beans not good offer lot other goodies im boba fiend can never fathom getting anything else 350 20oz milk tea no extra charge soy nice",5,1
chilis mill always better downtown tempe right next asu so crowded expected however service so slow we saw server like twice we were nearly two hours food decent like other chilis bit man need work spred,3,-1
looking decent mexican food restaurant close work stumbled across susies similar price filibertos serving sizes werent quite big filibertos thats fine actually prefer normal serving sizes loved soft tacos ate while lunch break so didnt get try 1 cent beer lunch made want go back saturday check out,4,-1
"almost dropped review 4 stars because service little slow then something occurred fast sitdown service so american customary order appetizer shovel down quickly before salad comes mow down salad before entree arrives

sometimes okay sit down relax enjoy food much do company

the service might little slow one person waiting 5 6 tables taking care take out orders server extremely courteous food oh damn food sooo good can highly recommend lamb roast served over rice chicken shawarma dinner plate served rice both very delicious

sahara little bit drive most certainly returning mmmmmmmmmmmmmmm",5,-1
yummy food great price clean restaurant love beef tacos,4,-1
four people within 2 weeks mentioned place one had seen diners driveins divesso ive dying check out today day we arrive little strip mall area never had drive through go anywheremeaning had not word mouth would never known place existed ask if first time say yes proceed give samples top dishes ordered combo black beans jerk fried rice pollo diablo emerald chicken cant even explain flavor explosion erupted emerald chicken cannot beat dare say orgasmic addition flavor fiesta get free freakin big ass doughy cookie snickerdoodle weeks cookienot even know snickerdoodle let alone make best snickerdoodle ever devoured place beyond words just gogo now,5,-1
boyfriend came pick up frames apparently were not availableandrea helped out chose new style frames very professional funny ill tell together boy very picky customer service did amazing job even picked out frames himself didnt even need great staff selection choose,5,-1
"really wanna come actually bar mean yea every time come bar id like come actual bar activity think could cool 

but great lunch spot really wish didnt go lunch alone because id love make use those board games just seems sad play shuffle board myself 

today eating lunch 4 tvs front were set espn2 nascar movie saw teletubbies well first barney ended then teletubbies one tvs other room saw also cooking show wish id front while eating very theme appropriate

i do love full leg fishnet lamp cheesy signage fun id love hang out friends little miniliving room raised platform big screen tv corner playing fireplace video constant loop love thing

but go lunch philly good burgers pretty decent bar nothing amazing ok place nicer inside than expected still felt very casual definitely get bonus points popcorn machine behind bar plus those board games take solid 4 star experience based lunch time experiences",4,1
am indeed fan if youre down mariscos central phoenix should defitely try out reasonable prices good food mariscos upper end menu also cheaper texmex items if snacking mood recently began accepting credit cards nice wait staff pleasant,4,-1
fresh toasted subs heavens fresh alternate those bland commercial sub shops good food friendly service find afgani sandwich hard beat everything good not mention koolaid tap originality flavor make place must cool joint,5,-1
looking restaurant go dad lunch today yelp found place thought looked good so we decided go place really cute kind feels like youre someones house we sat couch low table we decided split jive turkey goat salad really liked turkey sandwich dad didnt care liked jalapeno cream cheese bread also really good salad thought not great dad really liked am goat cheese fan love strawberries salad think maybe dressing problem pistachios either way thought would taste lot better than did overall place good like decor dont know if would make trip down again,3,1
"love rd going swank tricky mixing top quality drinks gt gin tonic gin infused right front number other embellishments phenomenal service friendly once get worth experience

honestly though think id just prefer downstairs citizen whole idea speakeasy brings mind cozy inviting secretive place rd isnt cozy decor coldly modern loud hell especially since seating too far apart talk comfortably clientele isnt kind thing asshole tuxedoed guy tried bypass friend line whipping out stack credit cards whispering bouncer ill make worth while

so heres im saying absolutely try out rd fun interesting mixing thrill watch then just get cocktails downstairs marvelous citizen public house because theyre just good money goes same place can discussion companions without shouting follow greg hs advice below maybe show up thursday because gt really something else",4,1
great saints lsu games,3,-1
"had killer sushi lunch stingray today

the crunchy spicy tuna sushi totally different than experienced well seasoned really combined tuna mixture sits atop crispy rice rectangular tasty amazing thing must order thisvery special

the spyder roll super fresh nice big portion

shrimp tempera roll delicious well

the atmosphere fun service speedy friendly were so choices sounded fabulous menu we look forward going experiencing more items",5,1
"really enjoy location cause staff pretty helpful knowledgeable about products fantastic specials great vitamin selection 
i love bulk items can buy ounce",4,-1
"most people know malees main theres also malees thai bistro sushi bar desert ridge gaining popularity 

try spring rolls veggie fried rice shrimp sateh excellent sushi great too restaurant gets busy wait table isnt ever bad",5,1
"okay simply okay because not much rave about same time not much legitimately complain about either 

the location great do really nice outdoor seating menu obvious trite drinks follow suite bit overpriced not too terrible old town economics am sucker themed places locales something tickles fancy something stands out bungalow nice clean somewhat indefinable just lacking certain something 

overall dozens better options old town area wont missing out if happen bypass bungalow",2,1
"had voucher use trip because several hour delay last time flew frontier had arriving destination around midnight instead 3 pm tried book online system would not take voucher number wanted charge full price called customer service explained problem alicia friendly professionally handled reservations ease 

3 4 legs trip were time last leg phoenix denver only 12 hour late due late arrival milwaukee because delay we got free tv one other leg gave free tv because movies werent available 

the coffee good choice beverages good crews service adequate not exceptional

if continue fly frontier because flies into akroncanton airport phoenix only one stop denvera better option instead flying pittsburgh cleveland columbus",3,-1
acua closed,3,-1
first time rositas food fabulous service terrible we sat down were immediately given chips salsa then waitress took forever come over did took food order same time drinks took seemed like forever get drinks fact we finished basket chips without then seemed like things were smoothing out food came amazing so we were feeling good about then wait check probably 1015 minutes saw least 2 other tables same position we were were only about 6 tables total so food amazing service not so much,3,-1
"wish had more lollipops sugar free section limited space
their large gummy worms hilarious",4,1
"first time went coal burger due very poor planning saturday night only place without long waiting list we had movie catch menu prices were unspectacular salads looked too interesting figured least having relatively healthy meal liked diet cherry cola 

the friend went actually really liked salad first time asked if we could go back time decided try organic nonantibiotic free range etc etc etc chicken sandwich sweet potato fries chicken sandwich word disgusting had those black grill lines cause cancer also covered flecks terrible seasoning powder scraped off black stuff gingerly took bite totally grossed out texture 

apparently cant assume grilled chicken sandwich going grilled chicken breast sandwich yes just put word breast allcaps grilled chicken sandwich chicken patty made ground up chicken like giant chicken mcnugget minus breading pretty horrific 

i swiftly traded chicken sandwich veggie burger manager came over gave whole spiel about theyve had really tough time finding quality organic antibioticfree chicken breasts reasonably priced so thats theyre serving awful thing like chicken sandwich veggie burger also had tons charred parts also didnt really stick together like veggie pattie should least sweet potato fries didnt let down",1,1
having lunch girlfriend came another place eat same area had closed we decided walk down check out firehouse subs we walked into place very 1st thing noticed yummy smell staff very friendly happy suggest favorites decided give turkey sandwich try say first time while had turkey sandwich actually tasted like turkey most places has generic vague flavor meats basically taste alike not both throughly loved sandwiches also checked out super cool soda machine couldnt believe options plan eating again,4,-1
"one newest additions trillium family impressed facilities newness needed corporate housing option fully furnished near office working 3 month temporary assignment offered option lower daily rate than staying hotel 3rd level one bedroom apartment 900ish sq ft quite roomy new equip stacked washer dryer basic amenities plus able get biweekly maid service walls pretty thin could easily hear conversations televisions next door even times across shared entryways 
the gym very well equip hosted several events club house didnt get enjoy much because always overrun teens kids running around unsupervised pool nice once late may june rolled around like college spring break every day had constant complaints night parties being held pool luckily able get apartment not so close gate most time goes unstaffed gets inundated tails waiting tenant roll out so can get luckily didnt issues directly were domestic situations prompted start staffing gate evenings 
its proximity norterra shops happy valley nice also quick drive desert ridge 
it suited needs felt safe enough overall experienced worse short term option nice if looking affordable long term option should considered",3,1
"cant believe took so long try oreganos we stopped after ikea trip saturday had seriously delicious food

we started garlic bread marinara very yummy really wish came out cut

i ordered bistro classic pizza amazing tomatoes were plentiful delicious rest family ordered lasagna italian sausage sandwich jr size both were raved about serving sizes huge well do more sharing next time without doubt also prices very reasonable shocked see bill come out under 50 hadnt really paid attention prices ordering just expected around 60

service left bit desired alright really loud didnt love",4,-1
best workout found like workout own dont push myself enough like classes small enough still get attention trainer if need can blend too every workout since started just doesnt compete intensity level prices little expensive think well worth get staff always help out just great,5,1
little place tucked away strip mall well worth stop great bagel sandwich get toasted bagel perfect consistency sandwich,5,-1
hot dog well boiled hot dog wrapped bacon generic bun toppings makes place 3 price tag doesnt hurt either breaking dog down topped diced tomatoes onions mayo pinto beans choice salsa verde parmesan cotija cheese guacamole shredded cheese marinated mushrooms went sans onions mushrooms shredded cheese result fiery tastebud explosion one word bomb good way dont afraid give place try shady looking didnt get sick wont sorry,4,1
"nye resolution stay away fried foods tried really tried until someone popped question do want sonic

it cowinkiedink maybe sign fate because looking sonic coupon flyer ones receive mail wondering burrito fritos tasted like sign no sign going stick resolution responded nothing thank asking

as fate would received utmost fave fried junk food www corndog scarfed puppy down chewed crunchy batter stuck stick no time flat

i heart sonics corn dogs

ps 2pm 4pm happy hour drinks half off woo hoo cherry limeaide

4 stars because great customer service",4,1
wife stopped lunch found nice convenient lunch stop good food good service burger cooked temp perfectly had namesake burger appropriately called blu burger rocked worth repeat visit nothing would do differently,4,1
"record we did not eat cannot wait try out 

as we were walking back car strolling through old town we stopped olive ivy beverage bathroom break 
i went tropical ice tea amazing unsweetened 

while poking around market side decided needed use restroom okay so next time go check out so unique huge doors dark woods really cool sink no worries am not one make big deal about restrooms unless we talking about freaky doors fog up tao venetian vegas just really cool add quite bit character",5,1
"dear clarendon

where life miss already heres why

the sheetswhat thread count1000
the big flat screen tv provided plenty mind rotting tv watch while lounged giant comfortably bed
your roof oh baby roof die ive traveled world nothing beats az desert sunset
and finally beautiful friendly people employ seriously qualification charming doll work analisa adorable had laughing face offloved 

my only complaint cant spend more time visits phx far between 

love loves

lb",5,-1
"am love joes fg think probably little more emotion pull than anything else hubby almost bought house agritopia neighboring subdivision had dreams riding cute turquoise vespa little dog basket joes coffee shop cosmo dog park so pleasantville slash edward scissorhands neighborhood love 

we times always bring out town new town visitors always great story people love lot food comes farm else can go theres tv bathroom showing strange vintage video cartoon

my favorite thing entire menu garlic fries must make sure everyone party least tries if going close quarters next several hours especially true if going driving together everything else menu great love burgers pizzas good hubby loves beet salad portabella mushroom sandwich flavorful satisfying if sweet tooth make sure try french toast peanut butter banana chocolate chip pineapple strawberry sandwich after dont forget shot insulin ice cream okayim more hand scoop ice cream fan havent had shake whenever go seems like everyone else having one prefer walk next door picture perfect coffee shop get special bakery treat

take friends take kids dont go peace quiet not romantic cant see meal so dark restaurant go atmosphere go food",5,-1
amazing breakfast sandwich breakfast club probably best ive had awhile oatmeal we could do without too mushy no texture taste good though blueberry muffin delicious we do recommend place,4,-1
"continued existence mcfarlane toys poses trouble dilemma realitydefying logic par nobody ever seems notice archie wears same damn outfit every day

i never see anyone actually buying anything mean occasionally someone take one those overpriced abominations off shelf much anxiety staff check price tag before letting out bit chuckle putting back 

sometimes if youre lucky youll get one those mcfarlane virgins

oh god look kiss figures simpsons nd marines semper fi so expensive whose spawn

but again these amusing yet painfully commonplace instances actually generate profit store

i several theories stay business 

one more ludicrous ones involves someone call mcfarlane fairy mysterious eccentric recluse lots money comes store after working class rabble shooed out browses leisure perhaps takes figures out package makes dioramas out perhaps not

maybe mcfarlane toys really arent intended stores perhaps theyre merely toy museums let look wonders todd mcfarlanes genius 

after museums let buy work dont they

were talking about douchebag blew life savings ball mark cant wipe own ass mcguire hit dubiously break hank aarons home run record 

this guy doesnt know sound investment own asshole

what want know making comic books wasnt enough guy

at one point life did say fuck comic books really want do life produce line ultrarealstic highly detailed action figures adorn shelves gamestops spencers gifts everywhere

maybe wouldnt so bitter if made action figures out athletes kid

wait did were called starting lineups only people bought were parents didnt realize were supposed collectibles

and dragons great something match poster two dragons doing while gnome smokes bowl pot bought spencers

oh boy marines just need miniature toy soldier can hang wall look down not enlisting country needed gee like having threedimensional picture father

and metallica box set features action whine lars ulrich cries blood every time download song limewire

mcfarlane makes overhyped comic books one hand peddles overpriced action figures other 

hes complicated man only wants share love himself community

i am both proud disgusted welcome west side",2,1
food industry tough these guys didnt knock socks off infact didnt even snag give gentle pullfood bland something offill give em about 4 months before out businessgo bryans bbq cave creek if want good bbq,1,1
"palms court restaurant claims world class restaurant although meals were good were definatley not world class we had salmon pasta primavera both were good wait staff cortious friendly cheesecake we had desert ok coffee weak
for world class restaurant disappointed even though food good expectation did not meet te observation thus lowered rating 
i would recommend improving presentation meals upgrading widening menu options not misrepresenting themselves world class restaurant",3,-1
counter lady uber nice letting three sample ice cream flavors rum raisin favorite textures ice cream consistantly little gummy bright food colorings reminds being happy circus perhaps old age prefer things little more au natural,2,1
"very clean good selection seem place go if into freshly made peanut butter big variety never had these peanut butters always notice pb station am there

the one complaint would after 10pm usually dont checkers often times only 1 so need wait little longer",4,-1
great place try loki mmmmmm price right love,5,-1
